,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
0,0.9169244401954765,0.005768531680698944,0.010288452040725548,0.067018576083098,1.1802401297358497e-15,81.0,59.0,135.0,137.0,128.0
1,0.7244841082625116,0.1457649402387934,0.005898160189917826,0.023605884789776023,0.10024690651900109,55.0,39.0,91.0,32.0,50.0
2,0.34973382939400594,4.984709433609652e-10,0.6502458082770839,2.0361828767700572e-05,1.6713737130278631e-12,148.0,13.0,42.0,6.0,107.0
3,0.013645175828273069,0.006277237516104436,0.018503569634902132,0.37277902300687826,0.588794994013842,121.0,6.0,93.0,149.0,28.0
4,2.8633213236148406e-05,0.0003308629193876834,6.199350928575923e-06,0.23979849508624262,0.7598358094302049,33.0,121.0,10.0,118.0,74.0
5,0.10687444724675885,0.27099299245645864,0.008340576359444834,0.11514492557858501,0.4986470583587526,94.0,143.0,34.0,123.0,70.0
6,4.357892014943758e-12,0.9891562905973792,0.0008791165285601825,0.009964592698557023,1.711457330237908e-10,44.0,130.0,149.0,17.0,70.0
7,0.31921874406902934,0.11527360766754424,2.217432370499544e-10,0.5582839879240655,0.007223660117617694,25.0,77.0,149.0,53.0,9.0
8,0.023214657462789706,1.7739353012029805e-07,0.0034191073851832085,0.9733660524636445,5.294852551243672e-09,0.0,60.0,122.0,148.0,69.0
9,0.264753735686254,1.447677880064205e-09,2.1428350634033593e-05,0.7352248334983299,1.0171041529173018e-09,91.0,140.0,40.0,19.0,138.0
10,1.0604959449634444e-06,0.0015890924680890886,2.1190380249165344e-05,0.9950951735270072,0.0032934831287096296,33.0,37.0,146.0,91.0,64.0
11,0.002149471325478672,0.012669998888374806,0.2684356649072227,0.020688105894942684,0.6960567589839812,7.0,135.0,104.0,63.0,68.0
12,0.9932386653496372,0.0017237546023236294,1.6729823745619062e-07,3.3842426860498916e-07,0.005037074325533231,13.0,121.0,127.0,133.0,141.0
13,9.954900272080259e-11,3.709181777863106e-06,1.6616315650440703e-05,0.5273265990929864,0.4726530753100364,138.0,58.0,58.0,101.0,42.0
14,1.6589845165482385e-05,0.9890580290653292,0.010574829977372276,3.5422066882787005e-18,0.0003505511121328784,46.0,9.0,112.0,113.0,10.0
15,0.0014313358132553862,0.9984282996846447,0.0001403645020995063,1.9715407146289415e-16,3.903768828110489e-17,110.0,35.0,87.0,100.0,37.0
16,0.040780046801862584,0.1370126281285082,0.8222073246159258,4.496204224477666e-10,4.083149804745658e-12,53.0,53.0,142.0,102.0,60.0
