,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
0,0.7929891425037188,1.4983582869699068e-13,6.143116607409251e-05,1.1490387329123696e-15,0.20694942633005617,1.0,11.0,32.0,62.0,114.0
1,3.232879592741636e-07,0.2587355723462848,0.10330508967225258,0.0033451638649531837,0.6346138508285502,1.0,11.0,32.0,62.0,114.0
2,0.8771951507513971,0.0728417358590869,0.04996299673288145,1.1665663318284392e-07,1.3317587473179072e-15,0.0,11.0,32.0,62.0,114.0
3,0.6155882583774107,3.548397656403291e-05,3.804507567070065e-06,0.3843724489576015,4.180856912141441e-09,1.0,11.0,32.0,62.0,114.0
4,2.1116027673583515e-06,0.0060562332210760735,0.6007403179964923,0.32376776249698264,0.06943357468268173,1.0,11.0,32.0,62.0,114.0
5,0.99438861593417,0.00024331850137045578,7.410249373529422e-05,4.175801771855311e-07,0.005293545490546841,0.0,11.0,32.0,62.0,114.0
6,6.015642639716961e-07,0.0678086207618575,0.9319852784906626,7.306034572528614e-05,0.0001324388374906893,0.0,11.0,32.0,62.0,114.0
7,0.021852505613734204,0.129964870117557,0.8214034489489315,0.0006696499503126648,0.026109525369464766,1.0,11.0,32.0,62.0,114.0
8,0.6872240368176697,0.21651642593193646,0.0786744819691743,0.01758505528051306,7.063658497056448e-13,1.0,11.0,32.0,62.0,114.0
9,0.0004915952467643706,0.0001767492503672932,0.8295354024338911,0.16979625306897705,1.9968607795481977e-20,0.0,11.0,32.0,62.0,114.0
10,0.10654310742514261,0.4426455539842757,0.012122109492900527,6.276663197024983e-05,0.43862646246571085,1.0,11.0,32.0,62.0,114.0
11,0.004197465375332971,0.00011985639941320997,2.2608067110194485e-05,0.948550395748211,0.04710967440993273,0.0,11.0,32.0,62.0,114.0
12,0.005818329042392811,0.8695144163150035,1.7775195192136885e-12,0.0003972670129117775,0.12426998762791447,0.0,11.0,32.0,62.0,114.0
13,0.0008598377066602447,1.2641492577697123e-06,0.00022855586244805616,0.0015442821915232791,0.9973660600901106,0.0,11.0,32.0,62.0,114.0
14,0.09494868157381073,0.8991395072794625,9.62060911295386e-19,0.0006981173150581815,0.0052136938316685475,0.0,11.0,32.0,62.0,114.0
15,0.3466648237057872,0.20129802168714578,0.052927150426853836,0.3924818986032105,0.006628105577002749,1.0,11.0,32.0,62.0,114.0
16,5.303381014973399e-07,0.6380618318452839,0.031217250201719053,0.3307203876148931,2.279795108397388e-15,1.0,11.0,32.0,62.0,114.0
17,0.32323961497594195,0.006104797892168834,2.5713745079625573e-05,0.11128404588900992,0.5593458274977998,1.0,11.0,32.0,62.0,114.0
18,0.16736558883796557,0.00015398705502611302,0.6016142914727689,0.23086612946055876,3.173680530587315e-09,1.0,11.0,32.0,62.0,114.0
19,0.9993258672317982,1.7749885668711757e-07,0.0004751778010596738,0.00019877745708412532,1.1201404318926754e-11,0.0,11.0,32.0,62.0,114.0
20,3.64793666880905e-08,0.012363734903092078,0.9543348589291633,2.0624284944842273e-06,0.033299307259883344,0.0,11.0,32.0,62.0,114.0
21,3.547140756441737e-09,0.2780735720974996,4.7931801529028274e-11,0.7115050322025902,0.010421392104837649,1.0,11.0,32.0,62.0,114.0
22,2.032196402475005e-19,0.00726666486099435,0.002592962433667383,4.300722885245964e-11,0.9901403726623311,0.0,11.0,32.0,62.0,114.0
23,0.6389267551228816,0.007040400855513761,0.15023725451802117,0.20375619823966332,3.9391263920210735e-05,1.0,11.0,32.0,62.0,114.0
24,0.02925866985094544,4.88837017404941e-07,3.793810922995393e-07,0.9706934210585568,4.704087238803235e-05,0.0,11.0,32.0,62.0,114.0
25,0.21828149550385434,0.0001844150171423617,0.7815340038047273,8.544680057398096e-08,2.2747543251971598e-10,1.0,11.0,32.0,62.0,114.0
26,1.6833596061468106e-07,0.9725535913247221,2.2165319298051032e-07,6.850622129073325e-08,0.027445950179903096,0.0,11.0,32.0,62.0,114.0
27,0.42720217874516975,0.5718005063596495,0.00030753332487501434,2.9538270154670043e-06,0.0006868277432901385,1.0,11.0,32.0,62.0,114.0
28,0.0006506397892486412,0.0005628401414995135,0.5624093994030007,0.4132642803433757,0.023112840322875295,1.0,11.0,32.0,62.0,114.0
29,0.22256757088511372,0.683365358761833,0.00035409195018823827,0.0919452501478595,0.0017677282550056586,1.0,11.0,32.0,62.0,114.0
30,0.0854179825464613,2.506835250791989e-07,5.440757018030685e-16,9.201090025326067e-05,0.9144897558697599,0.0,11.0,32.0,62.0,114.0
31,0.07466318221711916,0.9168036071607841,0.0008248322606224855,8.161195015378974e-08,0.007708296749524016,0.0,11.0,32.0,62.0,114.0
32,0.005416928251943281,7.3626449827337215e-06,1.5898979027888454e-06,2.817463120414628e-15,0.9945741192051684,0.0,11.0,32.0,62.0,114.0
33,4.357223985640054e-09,5.449159969142555e-16,0.15819006588234324,5.4589049716270683e-17,0.8418099297604321,0.0,11.0,32.0,62.0,114.0
34,0.31683067224606903,0.6831692050923924,4.766635929365579e-18,2.017104636770595e-09,1.2064443398182028e-07,1.0,11.0,32.0,62.0,114.0
35,3.3526450318114453e-09,0.4920199734503724,0.5059840750904981,1.2262337174840991e-05,0.001983685769309667,1.0,11.0,32.0,62.0,114.0
36,0.21184990604358736,0.7596909888678663,2.9714612450549815e-06,0.016068062638663522,0.012388070988637772,1.0,11.0,32.0,62.0,114.0
37,0.7904095191449622,0.03929082302377601,0.02288559102179871,0.0800973258623219,0.06731674094714124,1.0,11.0,32.0,62.0,114.0
38,3.692980310424453e-05,4.024445573771627e-07,0.011099207959392562,0.4636239157743956,0.5252395440185502,1.0,11.0,32.0,62.0,114.0
39,1.8259231316875607e-06,2.7475212878283246e-05,0.9537312139750319,1.4051000281720278e-08,0.04623947083795782,0.0,11.0,32.0,62.0,114.0
